ID,predicted
test_1079,2.5739212036132812
test_1080,2.5739212036132812
test_1081,2.5739212036132812
test_1082,2.5739212036132812
test_1083,2.5739212036132812
test_1084,3.1325321197509766
test_1085,2.5739212036132812
test_1086,2.497978687286377
test_1087,2.5739212036132812
test_1088,3.426541805267334
test_1089,3.2190134525299072
test_1090,2.6010260581970215
test_1091,2.5739212036132812
test_1092,2.5739212036132812
test_1093,2.5739212036132812
test_1094,2.5739212036132812
test_1095,2.6668615341186523
test_1096,2.5739212036132812
test_1097,3.426541805267334
test_1098,2.5739212036132812
test_1099,2.780684471130371
test_1100,2.5739212036132812
test_1101,2.5739212036132812
test_1102,2.6668615341186523
test_1103,3.426541805267334
test_1104,2.5739212036132812
test_1105,2.5739212036132812
test_1106,2.5739212036132812
test_1107,2.5739212036132812
test_1108,2.6668615341186523
test_1109,2.5739212036132812
test_1110,2.6668615341186523
test_1111,2.5739212036132812
test_1112,2.5739212036132812
test_1113,3.981546640396118
test_1114,2.6668615341186523
test_1115,2.5739212036132812
test_1116,2.5739212036132812
test_1117,2.5739212036132812
test_1118,3.426541805267334
test_1119,2.5739212036132812
test_1120,3.426541805267334
test_1121,2.5739212036132812
test_1122,2.5739212036132812
test_1123,3.1325321197509766
test_1124,2.5739212036132812
test_1125,2.6668615341186523
test_1126,2.5739212036132812
test_1127,2.497978687286377
test_1128,2.5739212036132812
test_1129,2.5739212036132812
test_1130,3.981546640396118
test_1131,2.5739212036132812
test_1132,3.426541805267334
test_1133,2.5739212036132812
test_1134,2.5739212036132812
test_1135,3.1325321197509766
test_1136,3.426541805267334
test_1137,2.5739212036132812
test_1138,2.5739212036132812
test_1139,3.426541805267334
test_1140,2.5739212036132812
test_1141,2.5739212036132812
test_1142,2.5739212036132812
test_1143,3.1325321197509766
test_1144,2.5739212036132812
test_1145,2.5739212036132812
test_1146,2.5697765350341797
test_1147,2.5739212036132812
test_1148,3.1325321197509766
test_1149,2.5739212036132812
test_1150,2.5739212036132812
test_1151,2.5739212036132812
test_1152,2.5739212036132812
test_1153,3.426541805267334
test_1154,2.497978687286377
test_1155,2.6668615341186523
test_1156,3.426541805267334
test_1157,2.5739212036132812
test_1158,2.6668615341186523
test_1159,2.5739212036132812
test_1160,3.426541805267334
test_1161,2.6668615341186523
test_1162,2.5739212036132812
test_1163,2.5739212036132812
test_1164,2.5739212036132812
test_1165,2.5739212036132812
test_1166,2.5739212036132812
test_1167,2.6668615341186523
test_1168,2.5739212036132812
test_1169,3.426541805267334
test_1170,2.5739212036132812
test_1171,2.5739212036132812
test_1172,3.981546640396118
test_1173,3.426541805267334
test_1174,2.6668615341186523
test_1175,2.6668615341186523
test_1176,2.5739212036132812
test_1177,2.5739212036132812
test_1178,2.6668615341186523
test_1179,2.5739212036132812
test_1180,2.5739212036132812
test_1181,2.6668615341186523
test_1182,2.5739212036132812
test_1183,2.5739212036132812
test_1184,2.6668615341186523
test_1185,2.5739212036132812
test_1186,2.5739212036132812
test_1187,2.5739212036132812
test_1188,3.426541805267334
test_1189,2.5697765350341797
test_1190,2.5739212036132812
test_1191,2.5739212036132812
test_1192,2.5739212036132812
test_1193,2.5739212036132812
test_1194,2.5739212036132812
test_1195,2.5739212036132812
test_1196,2.5739212036132812
test_1197,3.1325321197509766
test_1198,3.981546640396118
test_1199,2.5739212036132812
test_1200,2.5739212036132812
test_1201,2.5739212036132812
test_1202,2.5739212036132812
test_1203,2.6668615341186523
test_1204,3.426541805267334
test_1205,2.5739212036132812
test_1206,3.1325321197509766
test_1207,2.6668615341186523
test_1208,3.1325321197509766
test_1209,2.5739212036132812
test_1210,2.5739212036132812
test_1211,2.5739212036132812
test_1212,2.5739212036132812
test_1213,2.5739212036132812
test_1214,2.6668615341186523
test_1215,2.5739212036132812
test_1216,2.6668615341186523
